ID,NODEamps25 1,NODEamps25 2,NODEamps25 6,NODEamps25 7,NODEamps25 9,NODEamps25 16,NODEamps25 18,NET25 11,NET25 12,NET25 16,NET25 35,NET25 60,NET25 73,NET25 82,NET25 135,NET25 144,NET25 148,NET25 150,NET25 156,NET25 162,NET100 16,NET100 31,NET100 55,NET100 57,NET100 78,NET100 99,NET100 113,NET100 118,NET100 152,NET100 161,NET100 185,NET100 188,NET100 207,NET100 208,NET100 211,NET100 218,NET100 231,NET100 233,NET100 239,NET100 243,NET100 268,NET100 283,NET100 284,NET100 285,NET100 292,NET100 312,NET100 322,NET100 328,NET100 344,NET100 357,NET100 380,NET100 405,NET100 412,NET100 419,NET100 437,NET100 443,NET100 458,NET100 487,NET100 488,NET100 512,NET100 569,NET100 595,NET100 605,NET100 615,NET100 647,NET100 653,NET100 656,NET100 658,NET100 663,NET100 676,NET100 677,NET100 748,NET100 778,NET100 795,NET100 807,NET100 821,NET100 828,NET100 848,NET100 856,NET100 860,NET100 872,NET100 891,NET100 900,NET100 903,NET100 929,NET100 994,NET100 1000,NET100 1016,NET100 1018,NET100 1030,NET100 1060,NET100 1072,NET100 1078,NET100 1079,NET100 1090,NET100 1129,NET100 1132,NET100 1165,NET100 1176,NET100 1196,NET100 1200,NET100 1212,NET100 1220,NET100 1221,NET100 1231,NET100 1287,NET100 1293,NET100 1328,NET100 1344,NET100 1349,NET100 1365,NET100 1382,NET100 1385,NET100 1391,NET100 1394,NET100 1407,NET100 1428,NET100 1438
demo_11,0.052350935423591,-0.280999556,0.335757477751246,0.0998026714043689,-0.044952389,-0.134101969,0.224983561634988,-0.494207634,0.488680512658261,0.280239944402964,0.0155605139088897,-0.170362438,-0.351125806,-0.090197916,0.262178618553618,0.0102204300094988,0.170104844194196,-0.056443902,0.0857430245969773,-0.283026506,-0.012903588,-0.085998016,0.093241633767275,1.09278700716212,-0.060926185,0.0468061065240966,-0.335400874,0.842304427247337,-0.069367466,0.658467010407947,-0.088290563,-0.141378307,0.20174680563147,0.0709607379089249,0.0906068254961329,0.137282040476558,0.32147416815142,-0.030352247,-0.204306355,-0.170482109,0.519993415457104,-0.0853747,-0.140316636,0.38919059421006,0.256114457891031,-0.036345375,0.169687448279463,0.0425631756674667,0.138412989961201,-0.500693363,0.132519479958713,-0.21200691,-0.316515324,0.0423878511502321,0.500814604372564,0.14358102028826,0.0774427708859402,0.00621827692866628,0.375349388399622,0.244846312825735,0.0896808156918476,-0.689487623,-0.108401246,0.0618170818098238,-0.284424627,0.156140263531199,0.070734583071275,0.0944901685249372,-0.049987841,0.130626895653853,-0.009416313,0.0624285138708247,-0.428256311,0.225152604263058,0.324128249612877,-0.411837259,-0.341431221,-0.502464967,-0.035544044,0.217069460386365,0.668088675325516,0.0433161639084089,0.142503678069229,0.454101013254091,-0.089420125,0.0232679890823099,0.158216786742655,-0.436333976,-0.696267266,0.218110134337769,0.179334471532756,0.323641691788725,0.00687030679747593,-0.469783582,0.176800724043794,0.792875362200972,-0.061476765,0.248204700698276,0.161086916439281,-0.238232413,0.516934314855152,-0.746670875,0.134041635615051,0.150192071492441,0.0973292559487196,-0.435531512,-0.407141936,-0.210398378,-0.149311605,0.0861905217785896,0.333687437571681,0.0763885528401626,0.237722451882922,0.0801099157394237,0.299954684131099,-0.152993775,0.0342005110935676,0.33361517939491
demo_12,-0.495640705,-0.573301094,0.509599121688665,-0.100543002,-0.643983893,-0.523537786,0.353943786885884,-0.18626827,0.203262598744412,-0.500016199,0.0991039628946678,0.241324095333354,-0.295516155,-0.098664236,0.295277036206413,0.143217755123031,0.257409143304965,0.544717517444075,0.592338726607912,-0.143119034,-0.152138716,0.604238956375026,0.57693337747062,0.686483292433261,-0.364488682,0.549315629616957,-0.302274081,0.396160470284542,0.290967373043358,0.475250174652174,-0.927610165,-0.374180218,0.140646737755509,0.0589525103661781,-0.256914419,-0.545634631,0.354041977097015,0.475325544524411,-0.628260085,-0.234665235,0.500102711959044,0.352797807693022,-0.129638267,-0.167325352,0.414745215111192,-0.184223039,0.342629180278973,-0.197752033,0.195327655074914,-0.289437567,-0.421306829,-0.337949094,-0.261170211,-0.270979748,-0.141751608,-0.193894811,0.0238895929070819,-0.0028828,0.112152416742522,0.289464578979405,0.0433053882661682,-0.300052904,0.0843757638144387,0.365369825255272,0.0370447800611721,-0.120646967,-0.28245521,-0.353682882,-0.399160667,-0.18839002,-0.374050179,0.173851030146682,-0.17903633,-0.341737183,0.476815737316054,0.668028177827398,0.457099389169819,-0.571182071,-0.320400213,0.261323998605745,-0.344518099,0.0276681113816076,-0.308338733,0.106414066967079,0.145244947148239,0.0567664969181799,0.064566121188185,0.0435521541881833,-0.196139319,0.547611869907205,-0.066392232,0.773719846650974,0.655668271886608,-0.255457465,0.30201367762203,0.134981324576899,-0.025608075,0.261828321963703,0.111091903908108,0.519358211548841,0.637417495603138,-0.288217948,-0.447087582,-0.631694673,0.216308305398817,0.345545804741823,0.338916320992069,0.112481831516795,-0.454076173,0.432229292401041,-0.187206509,-0.020134221,0.248832022157078,0.0639852412904077,-0.210532687,-0.055556181,-0.110229221,0.113963259492222
demo_13,0.208867712422387,-0.523205997,0.604762833285189,0.351473353623948,-0.122672874,-0.3918086,0.116572928022237,0.326242070389218,0.624396400072378,0.374323652816508,0.0175271648642861,-0.152030359,-0.07884267,-0.118124505,0.632253839268415,-0.098030282,-0.029737418,0.343529151959244,0.0264515367167418,0.0726191152722623,-0.307273737,0.727715104672627,0.434566253909934,0.451823039366047,0.250855299084535,0.146401557672211,-0.022576323,0.358233811619745,0.549201732714287,0.800097786667877,-0.352466165,0.0411069249915621,-0.039245807,-0.228239333,-0.070606959,-0.019688722,0.649237490845244,0.428131237619855,-0.265907487,0.057998331078884,0.558633785376398,0.594235982670533,-0.476652935,0.128869001044747,0.0999395719983774,-0.155072028,0.129000044595447,-0.049945865,0.0512775393007782,0.348121100881589,-0.245585635,0.0743459400774385,0.0526054308173209,0.317928362064502,0.235539983023381,-0.095235475,0.314936778493958,0.153201549903592,-0.173227664,0.50330650488398,-0.268052249,-0.047161683,0.152911475487607,0.042843388240115,0.0866133799725773,-0.24734201,0.0227715809275117,-0.360069391,-0.176358504,0.207923776032388,-0.136692477,0.203491857072163,0.117842332382238,-0.062408817,0.134727968252998,0.314009359483617,0.113273054550675,-0.366887757,0.305197879185511,0.710257844324041,0.0509064361160762,0.362370804021008,-0.012387167,0.0471339760381268,0.153000149467433,0.167049079827862,0.295933476827664,-0.221121424,0.0950667263592603,-0.104220075,0.110765264646781,0.177959639642965,0.211259792370814,-0.041641866,-0.013537801,0.435865981705348,-0.402984583,-0.039707705,0.354557200501713,-0.059480061,0.708991121253704,-0.190584458,-0.226292758,-0.35452915,-0.377794042,0.0563582941593824,0.0929598431982832,0.00254259076434313,-0.266440098,0.180346141775213,0.0210302661872639,-0.043259321,-0.10199805,-0.282866579,-0.080073036,0.1649587273898,0.305682968877865,0.0750386263575849
demo_14,-0.246251018,-0.492131058,0.426606331950686,-0.328507862,0.23157671928129,-0.47035598,0.145771483680082,-0.270635775,0.749672983822056,0.116932684554405,0.242186742553438,0.36579971695945,-0.096707567,-0.164651358,0.220274607450102,0.0464216388717005,0.113740418201991,0.180764602017412,0.746357736087987,-0.181451841,-0.231539476,0.210821023897204,0.257400020483606,1.27411842192708,-0.0861943,0.484280519032642,-0.328944183,0.207170161703879,0.59597111019253,0.671647187388874,-0.173605504,0.05659316135771,0.385131809469916,0.330996438303918,-0.00886398,-0.341955416,-0.014940843,0.0759067218395097,-0.526405966,0.349672230749964,-0.106486269,-0.20607318,0.199647039584602,0.0810814786500056,0.29015874520452,0.32625078190842,0.404211193294434,0.0123717370130852,0.395892175126482,-0.048842213,-0.422245646,0.183796309790282,-0.15563052,-0.049811355,0.00821007354785243,-0.357246669,-0.014471928,0.0193473867907732,0.0207540008530367,0.00296594217146623,-0.624710384,-0.190062758,0.108821711333306,-0.33436484,0.138483718809133,-0.301859503,-0.125327098,-0.411178374,-0.438060488,0.106413746579389,0.00437371373800047,0.0834557797953835,-0.408084056,-0.062606937,0.0577218798578,-0.100064199,-0.140374545,-0.050492308,-0.175288213,0.445992612691421,-0.34851302,0.419345141116333,-0.486933843,0.304812127590492,0.203371957919776,0.291693908341045,0.280917751445634,-0.354761153,0.327732745257497,0.661489448294118,0.338985240429665,0.463746712816119,0.651141140358276,-0.083340731,0.102892447861704,0.567785541176042,-0.539176502,-0.047820358,0.185155857559995,0.221796492285541,0.811557672181821,-0.162111094,-0.37743692,0.284516668452367,0.0718345711878141,0.366508920146712,0.352512199123321,0.0899005889390749,0.159309966826437,0.218803256363867,-0.02760135,-0.531639577,-0.256011014,-0.020255907,-0.259690104,-0.051715868,-0.124945069,0.170919044729407
demo_15,-0.193494191,-0.622060769,1.55030269213746,-0.279187006,-0.62152819,0.00681974137681822,-0.31364315,-0.310372644,0.382204151182345,0.000334068619876887,-0.378290616,0.0216013034733062,-0.288649472,-0.274235842,0.105580262377325,-1.004951799,-0.351973749,0.144247863239276,0.917919003499308,-0.013512585,-0.761337733,0.0472484152277467,0.478603371409412,0.887729640966924,-0.501756558,-0.702378242,-0.546339813,0.106863306921288,0.104329922307524,0.881583742367801,-0.556571981,-0.029339998,0.397492236356052,-0.366763457,-0.432419845,-0.258555608,0.535099922290495,-0.043312208,0.15297809004373,-0.031500925,1.20504665001663,1.05490497492249,-0.273135839,0.223674478808699,1.10378840674603,-0.144464245,-0.660246361,-0.046703741,-0.260821732,-0.121346002,-0.234184282,-0.333200036,-0.608336665,-0.012101561,-0.497818624,-0.003607965,0.0757439321340307,0.303212860394269,-0.127886208,0.0556824762998481,-0.693694874,-0.077930607,0.149905924050358,0.0263033248581922,0.109987668478751,0.133348963264497,-0.224543867,-0.430523253,-0.280225659,0.163191667635238,0.0444569158890044,-0.265603443,0.0223666181153846,0.720125544994015,0.609487392258253,-0.707606683,-0.631241618,-0.153864285,-0.988656937,0.627276713493091,-0.147963718,0.241246447806921,-0.339833518,-0.128507353,-0.009489139,0.151500707912538,-0.207815078,-0.059624211,-0.530430153,0.175387079650435,0.327172759653146,0.662771987062897,0.319477291808489,-0.606343673,-0.006086326,0.351848858226748,-0.064795961,0.070393069338414,-0.180533223,0.204814016242573,0.331680356540746,0.278920381294728,0.0825576142365035,-0.714283396,-0.7965838,-0.132314479,-0.131059569,-0.266419112,-0.454216355,0.397267547408936,-0.575574047,-0.521279119,-0.465006273,-0.1812852,-0.577352709,0.356062038429126,0.0681623021180506,0.103499048784029
demo_16,-0.017736412,-0.796645591,0.362779530258419,0.0853259539429263,-0.483200795,-0.315135897,0.238164040467623,-0.402631987,0.160558910744007,0.311580426424537,0.0338355863194728,0.0674364987883858,-0.132940363,-0.142680235,0.00743002569567626,-0.005053173,0.446027650626026,0.571183508128464,0.330287966941796,-0.076905825,-0.224421433,-0.016369165,-0.13321352,0.518502231790925,-0.137976819,0.00276686950596462,-0.172634402,0.231734651815365,0.552112323686347,0.856055366401193,-0.424192286,-0.163059532,-0.399588083,0.0377194818634717,0.0390752970065023,-0.045128618,0.0858808441034418,-0.165418806,-0.442563866,-0.090827574,0.377310547129107,0.250706980014414,-0.060497126,0.192068310758315,0.456540142810997,-0.427358584,0.45710232431799,-0.184837475,0.508466990553522,0.484192371460134,-0.542819797,-0.028552215,-0.379524168,0.416612270315697,0.0469683753492464,-0.023635103,0.255635489484171,-0.044521788,0.449852888510576,-0.501200614,0.0540716916181214,-0.479392337,0.0743212382304245,-0.250236629,0.0663309514966145,-0.115450237,0.0594592576683749,0.273181222751168,0.0978598865952551,0.231488622937697,-0.178028984,0.154424152297516,-0.734864721,0.213219542154782,-0.093660289,0.212816669744761,0.463144574561855,-0.595436324,-0.081406355,0.339965631049205,0.152186028641512,-0.434575789,-0.305088874,0.0270079766792958,-0.066686662,0.494992404136882,0.535973300336355,0.039408945115867,0.0343268756536145,0.59033656263988,-0.299075923,0.16811772219016,0.871233314539165,-0.28954052,-0.052640197,0.43957465583445,-0.147715287,0.111131231798008,0.17061956880659,0.278009213157641,0.40294973171198,-0.240697238,-0.194367636,-0.263291258,-0.016952123,0.0889781669670312,0.343031749273961,-0.2216401,0.343830700994682,0.481851213836773,0.0934444175541594,-0.330592154,0.202240859714752,-0.09754879,-0.251957279,-0.430042209,-0.050708641,0.175342945513815
demo_17,0.0339430888890502,-0.780418908,0.712014045146147,0.222219307751419,-0.315276262,-0.303611968,0.335683485462257,-0.300547454,0.216549862828171,0.0536540916949035,-0.059617175,-0.073213588,-0.135723212,-0.626729609,0.0857021857689242,-0.193569481,0.145256842484445,0.351142341236574,-0.091623486,0.125669664466814,-0.356580834,0.485965453589539,0.355052047023979,1.10316119880685,-0.362962424,0.105527467941662,-0.14023536,0.0212365298864201,0.0775936438363631,0.894654368502118,-0.535780169,0.0836584391738836,0.335243023040563,0.520575900614569,-0.215003284,-0.088844347,-0.088960071,-0.116242469,-0.172395839,-0.344776213,0.572653350750394,0.0555807329402837,-0.813434089,0.16568999499765,0.0572590411140645,-0.394163036,0.200694386669247,-0.423028941,0.454148660749087,0.0156176741112322,-0.353127281,-0.234137982,-0.3329889,-0.090137749,0.067630365579717,0.00449492280190615,0.150034464367564,0.105826411839819,-0.269850882,0.263751635066329,-0.053504838,-0.009988252,-0.061720591,-0.192338483,0.125580909836627,0.116681569954369,-0.031708799,-0.442696981,-0.522567488,0.146778628389308,0.131563409484733,0.307641543117162,-0.123139168,-0.019529505,-0.238963976,-0.107935347,-0.347868317,-0.432367949,0.0132332760719984,0.596168428310604,-0.006115761,0.133414629714538,-0.253620299,-0.08009862,-0.06743924,-0.351832909,0.149803032303328,-0.123520563,-0.239954554,0.268003747389229,0.222236603044099,0.524171957326864,0.371894995647526,-0.147052692,0.156479463435422,0.165644200305896,-0.183154722,-0.057876808,0.107725257994581,0.0508187130117766,0.599741388996118,-0.245674109,-0.218056917,-0.057058232,-0.411246456,-0.089897047,0.24137320755454,0.48930315504145,-0.036449981,0.153338934601336,-0.492782711,0.0378485232601183,0.370184923611976,-0.246896028,-0.448806478,0.302171773067366,-0.278598438,0.134149412734791
demo_18,-0.248315588,-0.848019409,0.665815869684281,-0.207899822,0.138758567191015,0.06022484462419,-0.098272503,-0.709096394,0.313935907545912,-0.200114222,0.327706173181421,-0.049729556,-0.27917913,0.0706140045610671,0.515104783822497,0.0439574143067815,-0.203584925,0.0214733302395939,0.0641052635085057,-0.447737855,0.500559328669674,0.0285414880131415,0.18708099615554,0.77059114060417,0.293240777949939,0.0641604222233957,0.0658913235846547,0.181159917798467,0.104223069002606,1.00639030751571,0.0522860530005922,-0.192047928,0.476596379789536,0.365720871331433,0.00480029554890481,-0.21196316,0.419550609168584,-0.038355318,-0.191833791,-0.017226699,0.811860312393189,0.0647833975499904,-0.296656899,0.331187962424624,0.0161690538549031,-0.063285184,0.164386404989592,-0.2030505,0.298223162059343,0.174606017355885,0.135281866932642,0.0204517789948667,-0.19307082,-0.108490053,-0.379922509,-0.131952951,-0.214327771,-0.266743097,0.358932736906807,0.0177016012209365,-0.013900375,-0.457872272,0.17023254507563,-0.533710501,0.203156041515017,-0.394452386,0.194016470673177,-0.058165787,0.200934535643026,-0.062613459,0.107105416881401,0.353305396514948,-0.111845408,0.00921241239592258,-0.19134855,-0.538592135,-0.121861961,-0.234886197,-0.139236471,0.266540658179432,0.161434405879291,-0.069957203,-0.117235907,0.192092979444057,-0.064788816,0.153898860483971,-0.057756194,-0.276657731,-0.054503604,-0.051743033,-0.021368229,0.686541494221562,0.0279263916198492,-0.732266299,-0.381771849,0.337290152862269,-0.215315298,0.153673291344859,0.812964418473766,-0.151067917,0.436075510504387,-0.303730352,0.0207686860453715,-0.293825481,0.00342958443942881,-0.057929882,-0.185613072,0.278438861321577,0.152967568193749,0.0130975868771705,0.259826363961759,0.240005670327961,-0.359013401,-0.583493928,0.209910387423276,0.670181134141529,0.0176961060009489,0.374879088359057
demo_19,-0.362018933,-0.646763907,1.07029246613983,-0.101890493,-0.713258772,-0.628556072,0.0637270700058033,-0.260518502,0.644329086149743,-0.117351127,-0.047841795,-0.15792941,-0.047412929,0.0792871505151496,-0.028253493,0.0195024016693907,0.0525755618934568,0.495486381276612,0.260146444098897,-0.433617808,-0.387319446,0.419226737468364,0.331010900954454,0.891345225720622,-0.360476026,0.341394728969574,-0.074366665,0.253127733538727,0.539907184099467,0.915043665102221,-0.928499473,-0.043466196,0.550367172399227,0.0442830929745373,-0.059427545,-0.350745203,0.450551176417034,-0.149769781,-0.309757436,0.0669133093058078,0.876256878447004,0.339821408800574,0.0640449732720543,0.331145811496305,0.80591902239512,-0.06257871,-0.239103082,-0.344662313,0.568237345211501,-0.263387653,-0.207119707,-0.589299475,-0.844218331,-0.376062798,-0.472393397,0.037260131301768,0.697579869493238,0.129747934051283,0.0336919138492464,-0.129698534,-0.286377503,-0.298165892,0.220590443560585,0.244829855999822,-0.004590559,0.0429533157417055,-0.222753706,-0.115752015,0.0251992486945117,0.0730697769136806,0.00921413925176195,0.313925210362099,-0.65925532,0.350944964872256,0.713750661805693,0.201476035176693,0.0423904142799938,-0.316687709,-0.276752414,0.352442179951064,-0.022557051,-0.022037859,-0.716159668,0.187643422519986,-0.163828914,0.246476797320093,0.0810628382103369,0.0403044876221672,-0.017811381,0.434040127825422,-0.104648045,0.122651729777286,0.459142954958953,-0.237152145,0.125998998863514,0.286843286280682,-0.221274763,-0.073397381,-0.350717227,0.341962871193503,0.751430352303714,0.0576968578326443,-0.008673825,-0.376785315,-0.294739673,0.141636128566722,0.14900295407387,0.33283499096951,-0.015381567,0.510401572697236,-0.156054681,-0.642317561,0.061142962798439,-0.020728494,-0.522343745,-0.421707203,0.118154272597188,0.168674597323633
demo_20,0.00840664323063333,-0.100667894,0.643428693822788,0.230197617295467,-0.285318653,0.17157274561044,0.308325399420206,-0.415926749,0.42270070162026,0.582902771156188,0.73076760279761,0.447911146862078,-0.148600666,-0.036316193,-0.14522043,-0.256334965,0.419334981778242,-0.092245736,-0.047137859,-0.153459693,0.247663176246603,-0.036466342,0.121644798786725,0.732670415080634,0.163638055066616,0.232484345445285,-0.002236471,-0.215511789,0.0706132988721332,0.528055387857358,0.130846026997426,-0.332405153,0.157508906091253,0.343179699087782,-0.386974492,-0.209941897,0.32342827131398,-0.13301232,0.222818838437361,-0.401432107,0.706112369342721,0.308862702453963,-0.398649086,0.419994860308554,0.237743871918439,0.29255118765487,0.545332459659052,0.505994979284229,0.255113284103868,-0.069182011,0.315365629870432,-0.220212237,-0.36759865,-0.150062182,-0.410678728,-0.07480734,0.343362475894168,0.119158762458205,-0.470660178,-0.214154107,-0.706293306,-0.212561174,-0.015271508,0.467614157906086,0.242730984636644,-0.110150918,0.0581514822159878,-0.430048442,-0.292605035,0.943949632805744,0.798990345177055,0.198803695335846,-0.067701205,0.163000705834528,-0.296019459,-0.068442819,0.130917010345971,0.096822791183189,0.165317766704318,-0.126190259,-0.050951746,0.0421953159286127,-0.005760203,0.073257639142921,0.0706860039718667,-0.072760841,-0.015857727,0.391400215919207,-0.060116853,0.498170479809925,0.28098772106897,0.367384526673784,0.422013994634259,0.10422226846198,-0.07729652,0.849828468381043,-0.180986638,-0.006461958,0.776840432422016,0.409171780082406,0.772054199296049,0.63678048936657,0.0904844861003692,0.193160467784316,-0.074627789,-0.038435525,-0.183492369,0.187897678618122,-0.293597489,-0.317302087,0.00641893005770348,0.0206771241949475,0.352379879315934,0.397450949013472,0.387556927392438,0.450538602764277,-0.058776857,0.159203242198466
